cluster,plot,tree_dbh,tree_height
9,D,1.7,
9,D,7.1,
9,D,7.2,12.01
9,D,1.3,
9,D,17.3,
9,D,13.6,
9,D,10.1,
9,D,13,18.31
9,D,12.5,
9,D,24.9,
9,D,59,39.25
9,D,28,
9,D,59.3,37.66
9,D,51.8,32.08
9,D,52.2,36.41
9,D,9.7,
9,D,4.7,
9,D,16.7,21.85
9,D,22.2,
9,D,22.6,
9,D,34.5,
9,D,25.9,29.81
9,D,50.1,33.45
13,A,13.1,10.5
13,A,2.8,
13,A,2.5,
13,A,10.5,11.8
13,A,21.5,
13,A,26.8,
13,A,70,40.85
13,A,75,37.82
13,A,15.6,
13,A,1.6,
13,A,10,
13,A,18,
13,A,27.9,22.47
13,A,45,24.66
13,A,50.1,27.46
13,A,4.7,
13,A,4.2,
13,A,15.4,10
13,A,2.6,2.48
13,A,2,2.22
13,A,2.8,3.25
13,A,2.7,3.54
13,A,11.4,11.9
13,A,24.8,
13,A,20.9,
13,A,25.3,
13,A,64.9,21.13
13,A,3.3,4.49
13,A,2.8,
13,A,1.4,
13,A,12.1,
13,A,15,3.8
13,A,13.1,19.15
13,A,39.7,
13,A,23.6,
13,A,23.7,
13,A,32.4,
13,C,4.5,5.5
13,C,1.6,
13,C,12.4,
13,C,37.5,27.44
13,C,65.9,25.99
13,C,40.8,24.45
13,C,6,
13,C,2.8,3.2
13,C,50,26.29
13,C,31.5,
13,C,28.5,
13,C,24.3,
13,C,1.8,
13,C,2.7,
13,C,24.8,19.98
13,C,15.2,
13,B,3.2,
13,B,46.9,19.38
13,B,41,17.45
13,B,40.5,18.72
13,B,4.6,
13,B,1.1,
13,B,3.4,3.21
13,B,9.5,2.86
13,B,10.2,
13,B,38.9,
13,B,36.4,
13,B,11.2,7.38
13,B,60.3,46.04
13,B,48.4,27.99
13,B,11.7,
13,B,2.7,2.75
13,B,2.3,1.79
13,B,3.1,1.78
13,B,10.7,
13,B,27.8,
13,B,12.8,
13,B,32.5,
13,B,47,21.18
13,B,2.3,2.39
13,B,2.8,2.09
13,B,33,26.15
13,B,11.1,
13,B,24.3,
13,B,17.4,
13,B,46.1,21.91
13,B,20.7,
13,B,45.4,14.07
13,D,8.2,
13,D,4.6,3.48
13,D,19.6,
13,D,2.9,
13,D,10.2,
13,D,16.6,
13,D,56.9,24.66
13,D,13.1,
13,D,18.8,
13,D,15.1,
13,D,21,8.41
13,D,44,11.5
13,D,22.8,
14,B,1.1,1.95
14,B,3.6,
14,B,4.1,
14,B,2.4,
14,B,1.9,3.24
14,B,1.4,
14,B,13.2,
14,B,42.5,26.66
14,B,21.7,
14,B,14.4,14.09
14,B,24,
14,B,3.1,
14,B,2.7,
14,B,1.8,3.32
14,B,2.3,
14,B,21,
14,B,22.2,
14,B,20.2,
14,B,63.5,55.95
14,B,1.1,
14,B,17.1,
14,B,2,
14,B,4.7,
14,B,4,5.99
14,B,2.3,
14,B,27.5,
14,B,23.8,
14,B,14.6,
14,B,11.9,16.48
14,B,29.3,
14,B,65.9,31.34
14,B,33.4,
14,B,21,
14,B,43.2,33.21
14,B,5,
14,B,3.2,
14,B,1.3,
14,B,1.5,
14,B,35.4,27.83
14,B,16.5,
14,B,10.6,
14,B,10.6,
14,B,29.2,11.98
14,B,15.3,17.54
14,B,12.4,
14,B,22.3,
14,B,33.2,
14,B,21.2,
14,D,5.6,8.61
14,D,4.5,
14,D,1.7,
14,D,11.6,
14,D,14.6,15.9
14,D,29,
14,D,18.3,
14,D,2.2,2.65
14,D,1.4,
14,D,2.8,
14,D,3.8,
14,D,4.5,
14,D,5.9,8.55
14,D,15.6,
14,D,29.6,
14,D,14.7,
14,D,14,
14,D,29.6,21.46
14,D,54.7,43.64
14,D,21.7,
14,D,63,26.5
14,D,46.1,30.02
14,D,1.5,
14,D,4.5,
14,D,4.4,
14,D,12.3,
14,D,10.1,7.41
14,D,10.9,
14,D,41.7,38.61
14,D,22,
14,D,42.3,29.63
14,D,44.6,28.57
14,D,46.4,33.65
14,D,50,37.15
14,D,4.1,2.59
14,D,5.5,7.75
14,D,22.8,
14,D,14.5,
14,D,30.4,
14,D,19.1,17.69
14,D,18.9,
14,D,30.3,
14,C,1.8,2.74
14,C,3.5,
14,C,11.2,
14,C,10.7,
14,C,10.8,15.46
14,C,11.7,
14,C,41.1,26.91
14,C,81,34.77
14,C,21.1,
14,C,2.6,4.28
14,C,14.1,
14,C,14.7,
14,C,2.2,
14,C,2.7,
14,C,7,
14,C,2.1,3.29
14,C,1.9,
14,C,3.3,
14,C,28.4,
14,C,11.6,
14,C,13.3,25.49
14,C,21.2,
14,C,59.1,43.29
14,C,47.3,35.83
14,C,2.8,
14,C,7.5,
14,C,1.4,
14,C,2.1,
14,C,2.7,4.77
14,C,36.6,
14,C,15.3,
14,C,12.4,
14,A,1.6,2.01
14,A,9.5,
14,A,14.8,
14,A,10.9,14.36
14,A,47,31.23
14,A,64,40.02
14,A,40.9,31.18
14,A,42.3,39.47
14,A,1.3,
14,A,3,6.02
14,A,14.7,
14,A,2.8,
14,A,10.6,
14,A,10.6,
14,A,12.4,
14,A,13.4,
14,A,20.1,
14,A,34.1,
14,A,4,
14,A,2.6,
14,A,1.3,
14,A,13.8,15.58
14,A,22.2,
14,A,18,
14,A,11,8.73
14,A,37.9,29.74
14,A,22.3,
14,A,5,7.84
14,A,1.4,
14,A,1.9,
14,A,1.6,
14,A,2.3,
14,A,18.4,15.12
14,A,28.5,9.44
14,A,32.1,
15,C,11.1,8.3
15,C,13.5,
15,C,21,
15,C,27.6,5.4
15,C,28,3.8
15,C,25,3.1
15,C,4.5,
15,C,34.7,11.2
15,C,35,5.7
15,C,36.8,22.42
15,C,1,
15,C,2.5,
15,C,8.9,
15,C,1,1.8
15,C,16.4,
15,C,40,5.3
15,C,34,6.6
15,C,15.2,6.6
15,C,33,7.6
15,A,15.8,15.4
15,A,200,42.28
15,A,18.5,
15,A,52.6,27.93
15,A,50,14.99
15,A,47.5,31.83
15,A,53.5,42.28
15,A,11.3,
15,A,15.3,42
15,A,95,22.27
15,A,92,30.4
15,A,31.2,
15,A,47.7,29.1
15,A,59,20.7
15,A,27.4,
15,A,29.6,
15,A,52.2,23.24
15,A,70,34.2
15,A,41.2,8.8
15,A,12,
15,A,28.5,6.2
15,A,25.7,
15,A,28.2,25.1
15,A,24.5,
15,A,43.6,22.2
15,A,49.9,27.6
15,D,37.2,21.94
15,D,11.6,
15,D,30.3,15.31
15,D,100,29.05
15,D,29.9,10.8
15,D,90.5,35.46
15,D,24.4,12.1
15,D,21.9,
15,D,53.5,19.1
15,D,59.5,23.19
15,D,61.3,30.1
15,D,55,29.6
15,D,7.8,
15,D,1.5,6
15,D,56.5,26.89
15,D,50,34.42
15,D,53,31.94
15,D,44,32.94
15,D,12,11.1
15,D,13.4,
15,D,45,31.8
15,D,53,27.7
15,B,1.4,1.8
15,B,20.1,
15,B,27.8,
15,B,41,8.2
15,B,1.8,
15,B,19.9,18.7
15,B,7.5,
15,B,2.1,
15,B,18,17.3
15,B,34.8,10.8
15,B,33,7
15,B,36,18.2
15,B,47,24.86
15,B,77.4,36.13
15,B,1.9,
15,B,1,
15,B,1.2,
15,B,1.7,
15,B,1.5,1.6
15,B,6,
15,B,15.3,
15,B,27,
15,B,24.1,
15,B,28.5,22.6
15,B,57.8,32.95
15,B,3.5,
15,B,2.5,
15,B,2.3,19.9
15,B,2,19.9
15,B,2,19.9
15,B,1.1,
15,B,1.5,19.9
15,B,1.2,
15,B,4.2,19.9
15,B,18.2,
15,B,1.3,19.9
15,B,26.7,24.7
15,B,26,3.9
15,B,75,26.7
15,B,30.2,
15,B,32.9,
15,B,40.8,25.42
1,B,2.7,3.8
1,B,32.7,16.66
1,B,53,22.07
1,B,39.3,27.19
1,B,2.2,
1,B,3.5,
1,B,9,11.06
1,B,17.5,
1,B,28.5,15.71
1,B,45,27.17
1,B,2,
1,B,19.7,
1,B,14.4,10.89
1,B,35,
1,B,27.4,
1,B,46.1,18.08
1,B,40,24.12
1,B,51.1,24.66
1,B,50,22.53
1,B,32.7,
1,B,29.5,
1,B,27,15.64
1,B,23,
1,B,43,30.92
1,B,48,32.79
1,C,20,
1,C,35,
1,C,30,
1,C,40,12.2
1,C,40,20.85
1,C,40,8.5
1,C,1,
1,C,1.2,
1,C,1.2,2
1,C,18.7,
1,C,38,11
1,C,31.1,11
1,C,60.4,38.73
1,C,3.3,4.8
1,C,5,
1,C,1.6,
1,C,1.5,
1,C,50.4,38.81
1,C,40,17.59
1,C,48.5,26.43
1,C,44.2,31.25
1,C,57.8,39.72
1,C,40,8.67
1,C,40.4,33.72
1,C,38,19.33
1,C,57.1,38.73
1,C,41,10
1,A,2.5,2
1,A,2.5,
1,A,17,
1,A,17,
1,A,10.2,17.01
1,A,21.2,
1,A,15.5,
1,A,10.6,
1,A,11,
1,A,17.2,20.94
1,A,12.4,
1,A,14.4,
1,A,23.6,
1,A,27.2,
1,A,27.1,16.94
1,A,1.6,
1,A,1.1,
1,A,4.9,
1,A,11.3,10
1,A,25.4,
1,A,31.8,
1,A,53.5,25.94
1,A,45,26.24
1,A,1.7,3.26
1,A,35,
1,A,1.7,
1,A,1.7,
1,A,3.2,
1,A,11.2,8.3
1,A,11.2,7.46
1,A,20,
1,A,14,
1,A,21.1,
1,A,14.5,11.06
1,A,14.2,
1,A,34,
1,A,27.5,20.6
1,A,2.5,
1,A,3.2,
1,A,2.4,
1,A,1.9,
1,A,4,5.71
1,A,18.1,
1,A,10.1,12.2
1,A,20.8,
1,A,16,
1,A,25.5,23.79
1,A,33.2,
1,A,47.5,23.32
1,A,44.2,23.3
1,D,15,3.36
1,D,6,
1,D,36,7.29
1,D,21.5,14.95
1,D,18.4,14
1,D,38.9,20.37
1,D,50.6,31.11
1,D,42.2,24.83
1,D,42.2,20.22
1,D,11.7,10.35
1,D,25.9,
1,D,15.7,
1,D,34.4,
1,D,30.5,
1,D,40,4
1,D,35.4,
1,D,10,
1,D,41.8,27.46
1,D,30,6.46
1,D,42.5,29.75
1,D,44.4,19.46
1,D,33.3,8.4
1,D,10.8,
1,D,17.3,9.57
1,D,24.8,
1,D,75.1,24.98
2,B,2.2,3.15
2,B,1.7,
2,B,2.5,
2,B,4.1,
2,B,2,
2,B,2,
2,B,1.9,
2,B,1.7,
2,B,3.1,2.85
2,B,3.5,
2,B,55,24.94
2,B,1.8,
2,B,2,
2,B,1.4,2.82
2,B,2.1,
2,B,2.1,
2,B,2.6,
2,B,2.6,
2,B,2.1,3.64
2,B,2.1,
2,B,1.8,
2,B,1.9,
2,B,1.3,
2,B,13.1,
2,B,20.9,
2,B,70,25.83
2,B,45,31.03
2,B,1.9,
2,B,1.3,
2,B,1.8,
2,B,1.7,
2,B,2.6,
2,B,3.2,
2,A,2.5,3.2
2,A,4.7,
2,A,6.7,
2,A,25.5,7.77
2,A,50,27.05
2,A,20.5,
2,A,21.8,
2,A,18.8,
2,A,14.5,
2,A,4.3,
2,A,1.8,
2,A,35.4,
2,A,80,28.2
2,A,12.9,
2,A,14.8,
2,A,45,31.15
2,A,61.8,26.84
2,C,3,3.74
2,C,4.7,
2,C,24.7,
2,C,3.5,
2,C,1.4,2.54
2,C,26.4,
2,C,30,8.11
2,C,75,37.08
2,C,45.5,29.04
2,C,2.8,2.14
2,C,2.6,
2,C,2.2,
2,C,13.1,
2,C,30.6,23.52
2,C,21.5,
2,C,29.3,
2,C,1.8,
2,C,1.1,2.17
2,C,1.1,
2,C,2.1,
2,C,2.4,
2,C,4.5,4.07
2,C,1.5,2.9
2,C,32.1,
2,C,21.1,
2,C,47.5,25.88
2,C,1.5,
2,C,12.3,11.7
2,C,3.7,
2,C,2.2,
2,C,2.5,
2,C,2.6,
2,C,2.1,2.11
2,C,4.3,
2,C,13.2,
2,C,10.6,
2,C,60,35.77
2,C,26.1,17.32
2,C,26.2,
2,C,30.9,
2,C,21,
2,C,22.5,
5,B,24,12.77
5,B,44,2.78
5,B,2.4,
5,A,1.2,2.1
5,A,1.8,1.8
5,A,2,
5,A,2,
5,A,10.7,9.5
5,A,16.8,
5,A,15.1,
5,A,16.8,
5,A,21.7,
5,A,20.4,16.73
5,A,25.5,
5,A,35,
5,A,1.3,
5,A,1.7,
5,A,11.9,11.1
5,A,11.5,
5,A,9.5,
5,A,13.2,
5,A,19.5,
5,A,13.2,7
5,A,10.9,
5,A,10.1,
5,A,27,21.77
5,A,22.1,
5,A,25.4,16.53
5,A,3,7
5,A,2,
5,A,3.2,5
5,A,1.3,
5,A,3.2,
5,A,49.4,26.68
5,A,22.5,
5,A,3.3,5.5
5,A,1.5,4
5,A,10.3,
5,A,9.9,
5,A,22.5,
5,A,33.1,28.05
5,A,40,23.11
5,A,28.3,
5,A,22.5,
5,C,18.2,19.95
5,C,13.9,
5,C,41.5,28.37
5,C,14.1,
5,C,22.2,22.94
5,C,72.5,32.46
5,C,68.4,41.94
5,C,6.4,5
5,C,6.4,5
5,C,11.4,
5,C,14.8,
5,C,15.1,
5,C,29.5,18.63
5,C,40.1,25.6
5,C,54.7,16.34
5,C,6.4,6
5,C,38.3,30.23
5,C,19.4,
5,C,10.2,
5,C,30.6,
5,C,31.8,
5,C,49.5,6
5,C,47.7,27.7
5,C,40.6,29.25
5,C,15.3,14.5
5,C,23.2,
5,C,11.4,
5,C,43.3,27.1
5,C,27.3,
5,C,31.8,
5,C,60.8,22.3
5,D,7.1,8.5
5,D,2,
5,D,1.1,
5,D,11,
5,D,15.3,21.46
5,D,31,
5,D,12.2,
5,D,19.6,
5,D,27.9,27.1
5,D,11.6,
5,D,10.3,
5,D,66.1,25.24
5,D,1,1.6
5,D,3.3,
5,D,3.7,
5,D,33.1,
5,D,26,
5,D,30.9,18.48
5,D,13.7,
5,D,23.5,
5,D,45.8,28.6
5,D,3.5,3.2
5,D,48.3,34.17
5,D,3,
5,D,24,
5,D,21.1,
5,D,10.4,7
5,D,63.1,30.63
5,D,18.5,3.5
5,D,22.8,
5,D,1.1,
5,D,1.4,24.27
5,D,7,7
5,D,4.4,15
5,D,15,
5,D,13.2,27.44
5,D,33.4,27.44
5,D,13.1,32.91
5,D,48.1,32.91
5,D,69.4,34.77
5,D,41.2,31.86
4,B,1.5,1.9
4,B,3.4,
4,B,25.6,8.39
4,B,10.5,8.3
4,B,1.3,
4,B,2.4,
4,B,23.4,8.3
4,B,13.5,5.5
4,B,13.8,1.6
4,B,50,24.47
4,B,59.4,28.39
4,B,73.3,28.73
4,B,1.4,
4,B,1.4,
4,B,1.9,
4,B,2.9,5.27
4,B,1.9,
4,B,3,
4,B,3.8,
4,B,13.4,
4,B,16,13
4,B,12.8,
4,B,16.5,
4,B,22.6,
4,B,24.5,25
4,B,75.3,49.93
4,B,61,34.88
4,B,7.3,6.5
4,B,1.1,
4,B,3.7,
4,B,3,
4,B,13.1,
4,B,15.4,21.85
4,B,11.8,
4,B,10.4,
4,B,21.2,
4,B,55.5,39.25
4,B,45.5,36.06
4,B,1.8,
4,B,1.3,
4,B,2.5,
4,B,1.4,
4,B,6,4.7
4,B,12,
4,B,52.6,32.26
4,B,14.1,
4,B,53.3,24.92
4,C,1.9,12
4,C,3.5,
4,C,2.5,
4,C,15.3,
4,C,25.1,20.3
4,C,22.5,
4,C,39.3,
4,C,21.3,
4,C,27.1,
4,C,51,35.08
4,C,10.5,
4,C,3,
4,C,4,
4,C,2.6,
4,C,15.6,7.6
4,C,14.5,
4,C,1.3,
4,C,21.5,
4,C,29,
4,C,4.5,
4,C,1.8,2
4,C,1.3,
4,C,27.1,
4,C,12.5,
4,C,14,
4,C,15.2,16.53
4,C,14.2,
4,D,2.7,4.9
4,D,1.1,
4,D,4.3,
4,D,16.5,13.06
4,D,25.2,
4,D,24.7,
4,D,22.9,
4,D,11.9,5.1
4,D,18.6,
4,D,11.6,
4,D,21.6,
4,D,38.5,
4,D,38.9,26.54
4,D,6.5,13
4,D,6.5,
4,D,2.4,
4,D,20.2,19.66
4,D,1.3,
4,D,1.3,
4,D,1,
4,D,2.1,
4,D,13.5,15.75
4,D,10.3,30.63
4,D,26,30.63
4,D,17.8,
4,D,35.5,26.52
4,D,22.7,
4,D,1.1,6
4,D,3.4,11.6
4,D,12,
4,D,2,13
4,D,2.2,13
4,D,1.9,13
4,D,2.6,13
4,D,1.8,13
4,D,2,13
4,D,1.8,7
4,D,12.2,
4,D,21.3,19.63
4,D,12.7,
4,D,10.9,
4,D,24.6,
4,D,30.4,
4,A,2,3.3
4,A,1.1,
4,A,1.9,
4,A,11.1,
4,A,54.5,42.57
4,A,18.7,
4,A,30.3,
4,A,12.2,
4,A,22.3,15
4,A,41.6,38.42
4,A,29.1,
4,A,19,
4,A,10.9,
4,A,10.2,16.91
4,A,30.3,
4,A,33,
4,A,1.9,
4,A,4.5,
4,A,3.9,4.2
4,A,4.2,
4,A,1.2,
4,A,1.5,
4,A,1.6,
4,A,21.5,
4,A,42.3,17.62
4,A,1.5,2.6
4,A,20.5,
4,A,11.2,
4,A,20.2,
4,A,49.8,26.13
4,A,42.8,32.26
4,A,45.9,28.61
4,A,74.3,38.52
3,A,21.2,14.3
3,A,10.8,10.8
3,A,11.2,
3,A,61,36.41
3,A,11.3,11.2
3,A,11.3,
3,A,29,12.2
3,A,16.5,
3,A,24.5,
3,A,17,9.3
3,A,29,
3,A,23.9,
3,A,52,11.2
3,A,1.5,2
3,A,5,
3,A,9.4,4.9
3,A,12.1,5.1
3,A,11.9,3.7
3,A,20.2,12.2
3,A,21,14.2
3,A,26.4,
3,A,25.2,9.4
3,A,21.3,25.16
3,A,50.1,35.25
3,A,110,55.41
3,A,3.2,
3,A,26.2,
3,A,14.6,
3,A,20.9,18.1
3,A,20.4,
3,A,22.4,21.7
3,C,6.8,4.9
3,C,1.8,
3,C,11.8,
3,C,26.7,
3,C,21.1,
3,C,11.5,
3,C,37.4,
3,C,29.7,
3,C,60,27.26
3,C,43.5,29.2
3,C,5.1,6.8
3,C,18.7,
3,C,14.2,
3,C,36,
3,C,42.7,30.55
3,C,1.2,
3,C,7.7,
3,C,12,
3,C,18,
3,C,10.3,10.8
3,C,10.5,
3,C,63,31.18
3,C,1.7,3.4
3,C,12.6,
3,C,14.4,
3,C,13.5,
3,C,33.9,
3,C,23.2,17.2
3,C,59,14.84
3,B,25.4,11.6
3,B,21.8,
3,B,42.9,35.73
3,B,42.2,27.69
3,B,22.3,25.4
3,B,21.2,
3,B,45.4,27.15
3,B,1.5,
3,B,2.5,
3,B,15,2.9
3,B,26,
3,B,26.1,
3,B,23.1,
3,B,2.2,
3,B,11.2,
3,B,18.1,
3,B,19.7,13.3
3,B,12.7,12
3,B,79.1,29.58
3,B,85.6,45.26
3,B,63,36.2
3,B,2.3,2.6
3,B,32.9,
3,B,33.3,
3,B,84.2,34.72
3,B,38.7,
3,B,15.9,15
3,B,22.5,
3,B,23.4,
3,B,66,28.68
3,B,76,28.68
