cluster,plot,tree_dbh,tree_height
,9D,1.7,
,9D,7.1,
,9D,7.2,12.01
,9D,1.3,
,9D,17.3,
,9D,13.6,
,9D,10.1,
,9D,13,18.31
,9D,12.5,
,9D,24.9,
,9D,59,39.25
,9D,28,
,9D,59.3,37.66
,9D,51.8,32.08
,9D,52.2,36.41
,9D,9.7,
,9D,4.7,
,9D,16.7,21.85
,9D,22.2,
,9D,22.6,
,9D,34.5,
,9D,25.9,29.81
,9D,50.1,33.45
,13A,13.1,10.5
,13A,2.8,
,13A,2.5,
,13A,10.5,11.8
,13A,21.5,
,13A,26.8,
,13A,70,40.85
,13A,75,37.82
,13A,15.6,
,13A,1.6,
,13A,10,
,13A,18,
,13A,27.9,22.47
,13A,45,24.66
,13A,50.1,27.46
,13A,4.7,
,13A,4.2,
,13A,15.4,10
,13A,2.6,2.48
,13A,2,2.22
,13A,2.8,3.25
,13A,2.7,3.54
,13A,11.4,11.9
,13A,24.8,
,13A,20.9,
,13A,25.3,
,13A,64.9,21.13
,13A,3.3,4.49
,13A,2.8,
,13A,1.4,
,13A,12.1,
,13A,15,3.8
,13A,13.1,19.15
,13A,39.7,
,13A,23.6,
,13A,23.7,
,13A,32.4,
,13C,4.5,5.5
,13C,1.6,
,13C,12.4,
,13C,37.5,27.44
,13C,65.9,25.99
,13C,40.8,24.45
,13C,6,
,13C,2.8,3.2
,13C,50,26.29
,13C,31.5,
,13C,28.5,
,13C,24.3,
,13C,1.8,
,13C,2.7,
,13C,24.8,19.98
,13C,15.2,
,13B,3.2,
,13B,46.9,19.38
,13B,41,17.45
,13B,40.5,18.72
,13B,4.6,
,13B,1.1,
,13B,3.4,3.21
,13B,9.5,2.86
,13B,10.2,
,13B,38.9,
,13B,36.4,
,13B,11.2,7.38
,13B,60.3,46.04
,13B,48.4,27.99
,13B,11.7,
,13B,2.7,2.75
,13B,2.3,1.79
,13B,3.1,1.78
,13B,10.7,
,13B,27.8,
,13B,12.8,
,13B,32.5,
,13B,47,21.18
,13B,2.3,2.39
,13B,2.8,2.09
,13B,33,26.15
,13B,11.1,
,13B,24.3,
,13B,17.4,
,13B,46.1,21.91
,13B,20.7,
,13B,45.4,14.07
,13D,8.2,
,13D,4.6,3.48
,13D,19.6,
,13D,2.9,
,13D,10.2,
,13D,16.6,
,13D,56.9,24.66
,13D,13.1,
,13D,18.8,
,13D,15.1,
,13D,21,8.41
,13D,44,11.5
,13D,22.8,
,14B,1.1,1.95
,14B,3.6,
,14B,4.1,
,14B,2.4,
,14B,1.9,3.24
,14B,1.4,
,14B,13.2,
,14B,42.5,26.66
,14B,21.7,
,14B,14.4,14.09
,14B,24,
,14B,3.1,
,14B,2.7,
,14B,1.8,3.32
,14B,2.3,
,14B,21,
,14B,22.2,
,14B,20.2,
,14B,63.5,55.95
,14B,1.1,
,14B,17.1,
,14B,2,
,14B,4.7,
,14B,4,5.99
,14B,2.3,
,14B,27.5,
,14B,23.8,
,14B,14.6,
,14B,11.9,16.48
,14B,29.3,
,14B,65.9,31.34
,14B,33.4,
,14B,21,
,14B,43.2,33.21
,14B,5,
,14B,3.2,
,14B,1.3,
,14B,1.5,
,14B,35.4,27.83
,14B,16.5,
,14B,10.6,
,14B,10.6,
,14B,29.2,11.98
,14B,15.3,17.54
,14B,12.4,
,14B,22.3,
,14B,33.2,
,14B,21.2,
,14D,5.6,8.61
,14D,4.5,
,14D,1.7,
,14D,11.6,
,14D,14.6,15.9
,14D,29,
,14D,18.3,
,14D,2.2,2.65
,14D,1.4,
,14D,2.8,
,14D,3.8,
,14D,4.5,
,14D,5.9,8.55
,14D,15.6,
,14D,29.6,
,14D,14.7,
,14D,14,
,14D,29.6,21.46
,14D,54.7,43.64
,14D,21.7,
,14D,63,26.5
,14D,46.1,30.02
,14D,1.5,
,14D,4.5,
,14D,4.4,
,14D,12.3,
,14D,10.1,7.41
,14D,10.9,
,14D,41.7,38.61
,14D,22,
,14D,42.3,29.63
,14D,44.6,28.57
,14D,46.4,33.65
,14D,50,37.15
,14D,4.1,2.59
,14D,5.5,7.75
,14D,22.8,
,14D,14.5,
,14D,30.4,
,14D,19.1,17.69
,14D,18.9,
,14D,30.3,
,14C,1.8,2.74
,14C,3.5,
,14C,11.2,
,14C,10.7,
,14C,10.8,15.46
,14C,11.7,
,14C,41.1,26.91
,14C,81,34.77
,14C,21.1,
,14C,2.6,4.28
,14C,14.1,
,14C,14.7,
,14C,2.2,
,14C,2.7,
,14C,7,
,14C,2.1,3.29
,14C,1.9,
,14C,3.3,
,14C,28.4,
,14C,11.6,
,14C,13.3,25.49
,14C,21.2,
,14C,59.1,43.29
,14C,47.3,35.83
,14C,2.8,
,14C,7.5,
,14C,1.4,
,14C,2.1,
,14C,2.7,4.77
,14C,36.6,
,14C,15.3,
,14C,12.4,
,14A,1.6,2.01
,14A,9.5,
,14A,14.8,
,14A,10.9,14.36
,14A,47,31.23
,14A,64,40.02
,14A,40.9,31.18
,14A,42.3,39.47
,14A,1.3,
,14A,3,6.02
,14A,14.7,
,14A,2.8,
,14A,10.6,
,14A,10.6,
,14A,12.4,
,14A,13.4,
,14A,20.1,
,14A,34.1,
,14A,4,
,14A,2.6,
,14A,1.3,
,14A,13.8,15.58
,14A,22.2,
,14A,18,
,14A,11,8.73
,14A,37.9,29.74
,14A,22.3,
,14A,5,7.84
,14A,1.4,
,14A,1.9,
,14A,1.6,
,14A,2.3,
,14A,18.4,15.12
,14A,28.5,9.44
,14A,32.1,
,15C,11.1,8.3
,15C,13.5,
,15C,21,
,15C,27.6,5.4
,15C,28,3.8
,15C,25,3.1
,15C,4.5,
,15C,34.7,11.2
,15C,35,5.7
,15C,36.8,22.42
,15C,1,
,15C,2.5,
,15C,8.9,
,15C,1,1.8
,15C,16.4,
,15C,40,5.3
,15C,34,6.6
,15C,15.2,6.6
,15C,33,7.6
,15A,15.8,15.4
,15A,200,42.28
,15A,18.5,
,15A,52.6,27.93
,15A,50,14.99
,15A,47.5,31.83
,15A,53.5,42.28
,15A,11.3,
,15A,15.3,42
,15A,95,22.27
,15A,92,30.4
,15A,31.2,
,15A,47.7,29.1
,15A,59,20.7
,15A,27.4,
,15A,29.6,
,15A,52.2,23.24
,15A,70,34.2
,15A,41.2,8.8
,15A,12,
,15A,28.5,6.2
,15A,25.7,
,15A,28.2,25.1
,15A,24.5,
,15A,43.6,22.2
,15A,49.9,27.6
,15D,37.2,21.94
,15D,11.6,
,15D,30.3,15.31
,15D,100,29.05
,15D,29.9,10.8
,15D,90.5,35.46
,15D,24.4,12.1
,15D,21.9,
,15D,53.5,19.1
,15D,59.5,23.19
,15D,61.3,30.1
,15D,55,29.6
,15D,7.8,
,15D,1.5,6
,15D,56.5,26.89
,15D,50,34.42
,15D,53,31.94
,15D,44,32.94
,15D,12,11.1
,15D,13.4,
,15D,45,31.8
,15D,53,27.7
,15B,1.4,1.8
,15B,20.1,
,15B,27.8,
,15B,41,8.2
,15B,1.8,
,15B,19.9,18.7
,15B,7.5,
,15B,2.1,
,15B,18,17.3
,15B,34.8,10.8
,15B,33,7
,15B,36,18.2
,15B,47,24.86
,15B,77.4,36.13
,15B,1.9,
,15B,1,
,15B,1.2,
,15B,1.7,
,15B,1.5,1.6
,15B,6,
,15B,15.3,
,15B,27,
,15B,24.1,
,15B,28.5,22.6
,15B,57.8,32.95
,15B,3.5,
,15B,2.5,
,15B,2.3,19.9
,15B,2,19.9
,15B,2,19.9
,15B,1.1,
,15B,1.5,19.9
,15B,1.2,
,15B,4.2,19.9
,15B,18.2,
,15B,1.3,19.9
,15B,26.7,24.7
,15B,26,3.9
,15B,75,26.7
,15B,30.2,
,15B,32.9,
,15B,40.8,25.42
,1B,2.7,3.8
,1B,32.7,16.66
,1B,53,22.07
,1B,39.3,27.19
,1B,2.2,
,1B,3.5,
,1B,9,11.06
,1B,17.5,
,1B,28.5,15.71
,1B,45,27.17
,1B,2,
,1B,19.7,
,1B,14.4,10.89
,1B,35,
,1B,27.4,
,1B,46.1,18.08
,1B,40,24.12
,1B,51.1,24.66
,1B,50,22.53
,1B,32.7,
,1B,29.5,
,1B,27,15.64
,1B,23,
,1B,43,30.92
,1B,48,32.79
,1C,20,
,1C,35,
,1C,30,
,1C,40,12.2
,1C,40,20.85
,1C,40,8.5
,1C,1,
,1C,1.2,
,1C,1.2,2
,1C,18.7,
,1C,38,11
,1C,31.1,11
,1C,60.4,38.73
,1C,3.3,4.8
,1C,5,
,1C,1.6,
,1C,1.5,
,1C,50.4,38.81
,1C,40,17.59
,1C,48.5,26.43
,1C,44.2,31.25
,1C,57.8,39.72
,1C,40,8.67
,1C,40.4,33.72
,1C,38,19.33
,1C,57.1,38.73
,1C,41,10
,1A,2.5,2
,1A,2.5,
,1A,17,
,1A,17,
,1A,10.2,17.01
,1A,21.2,
,1A,15.5,
,1A,10.6,
,1A,11,
,1A,17.2,20.94
,1A,12.4,
,1A,14.4,
,1A,23.6,
,1A,27.2,
,1A,27.1,16.94
,1A,1.6,
,1A,1.1,
,1A,4.9,
,1A,11.3,10
,1A,25.4,
,1A,31.8,
,1A,53.5,25.94
,1A,45,26.24
,1A,1.7,3.26
,1A,35,
,1A,1.7,
,1A,1.7,
,1A,3.2,
,1A,11.2,8.3
,1A,11.2,7.46
,1A,20,
,1A,14,
,1A,21.1,
,1A,14.5,11.06
,1A,14.2,
,1A,34,
,1A,27.5,20.6
,1A,2.5,
,1A,3.2,
,1A,2.4,
,1A,1.9,
,1A,4,5.71
,1A,18.1,
,1A,10.1,12.2
,1A,20.8,
,1A,16,
,1A,25.5,23.79
,1A,33.2,
,1A,47.5,23.32
,1A,44.2,23.3
,1D,15,3.36
,1D,6,
,1D,36,7.29
,1D,21.5,14.95
,1D,18.4,14
,1D,38.9,20.37
,1D,50.6,31.11
,1D,42.2,24.83
,1D,42.2,20.22
,1D,11.7,10.35
,1D,25.9,
,1D,15.7,
,1D,34.4,
,1D,30.5,
,1D,40,4
,1D,35.4,
,1D,10,
,1D,41.8,27.46
,1D,30,6.46
,1D,42.5,29.75
,1D,44.4,19.46
,1D,33.3,8.4
,1D,10.8,
,1D,17.3,9.57
,1D,24.8,
,1D,75.1,24.98
,2B,2.2,3.15
,2B,1.7,
,2B,2.5,
,2B,4.1,
,2B,2,
,2B,2,
,2B,1.9,
,2B,1.7,
,2B,3.1,2.85
,2B,3.5,
,2B,55,24.94
,2B,1.8,
,2B,2,
,2B,1.4,2.82
,2B,2.1,
,2B,2.1,
,2B,2.6,
,2B,2.6,
,2B,2.1,3.64
,2B,2.1,
,2B,1.8,
,2B,1.9,
,2B,1.3,
,2B,13.1,
,2B,20.9,
,2B,70,25.83
,2B,45,31.03
,2B,1.9,
,2B,1.3,
,2B,1.8,
,2B,1.7,
,2B,2.6,
,2B,3.2,
,2A,2.5,3.2
,2A,4.7,
,2A,6.7,
,2A,25.5,7.77
,2A,50,27.05
,2A,20.5,
,2A,21.8,
,2A,18.8,
,2A,14.5,
,2A,4.3,
,2A,1.8,
,2A,35.4,
,2A,80,28.2
,2A,12.9,
,2A,14.8,
,2A,45,31.15
,2A,61.8,26.84
,2C,3,3.74
,2C,4.7,
,2C,24.7,
,2C,3.5,
,2C,1.4,2.54
,2C,26.4,
,2C,30,8.11
,2C,75,37.08
,2C,45.5,29.04
,2C,2.8,2.14
,2C,2.6,
,2C,2.2,
,2C,13.1,
,2C,30.6,23.52
,2C,21.5,
,2C,29.3,
,2C,1.8,
,2C,1.1,2.17
,2C,1.1,
,2C,2.1,
,2C,2.4,
,2C,4.5,4.07
,2C,1.5,2.9
,2C,32.1,
,2C,21.1,
,2C,47.5,25.88
,2C,1.5,
,2C,12.3,11.7
,2C,3.7,
,2C,2.2,
,2C,2.5,
,2C,2.6,
,2C,2.1,2.11
,2C,4.3,
,2C,13.2,
,2C,10.6,
,2C,60,35.77
,2C,26.1,17.32
,2C,26.2,
,2C,30.9,
,2C,21,
,2C,22.5,
,5B,24,12.77
,5B,44,2.78
,5B,2.4,
,5A,1.2,2.1
,5A,1.8,1.8
,5A,2,
,5A,2,
,5A,10.7,9.5
,5A,16.8,
,5A,15.1,
,5A,16.8,
,5A,21.7,
,5A,20.4,16.73
,5A,25.5,
,5A,35,
,5A,1.3,
,5A,1.7,
,5A,11.9,11.1
,5A,11.5,
,5A,9.5,
,5A,13.2,
,5A,19.5,
,5A,13.2,7
,5A,10.9,
,5A,10.1,
,5A,27,21.77
,5A,22.1,
,5A,25.4,16.53
,5A,3,7
,5A,2,
,5A,3.2,5
,5A,1.3,
,5A,3.2,
,5A,49.4,26.68
,5A,22.5,
,5A,3.3,5.5
,5A,1.5,4
,5A,10.3,
,5A,9.9,
,5A,22.5,
,5A,33.1,28.05
,5A,40,23.11
,5A,28.3,
,5A,22.5,
,5C,18.2,19.95
,5C,13.9,
,5C,41.5,28.37
,5C,14.1,
,5C,22.2,22.94
,5C,72.5,32.46
,5C,68.4,41.94
,5C,6.4,5
,5C,6.4,5
,5C,11.4,
,5C,14.8,
,5C,15.1,
,5C,29.5,18.63
,5C,40.1,25.6
,5C,54.7,16.34
,5C,6.4,6
,5C,38.3,30.23
,5C,19.4,
,5C,10.2,
,5C,30.6,
,5C,31.8,
,5C,49.5,6
,5C,47.7,27.7
,5C,40.6,29.25
,5C,15.3,14.5
,5C,23.2,
,5C,11.4,
,5C,43.3,27.1
,5C,27.3,
,5C,31.8,
,5C,60.8,22.3
,5D,7.1,8.5
,5D,2,
,5D,1.1,
,5D,11,
,5D,15.3,21.46
,5D,31,
,5D,12.2,
,5D,19.6,
,5D,27.9,27.1
,5D,11.6,
,5D,10.3,
,5D,66.1,25.24
,5D,1,1.6
,5D,3.3,
,5D,3.7,
,5D,33.1,
,5D,26,
,5D,30.9,18.48
,5D,13.7,
,5D,23.5,
,5D,45.8,28.6
,5D,3.5,3.2
,5D,48.3,34.17
,5D,3,
,5D,24,
,5D,21.1,
,5D,10.4,7
,5D,63.1,30.63
,5D,18.5,3.5
,5D,22.8,
,5D,1.1,
,5D,1.4,24.27
,5D,7,7
,5D,4.4,15
,5D,15,
,5D,13.2,27.44
,5D,33.4,27.44
,5D,13.1,32.91
,5D,48.1,32.91
,5D,69.4,34.77
,5D,41.2,31.86
,4B,1.5,1.9
,4B,3.4,
,4B,25.6,8.39
,4B,10.5,8.3
,4B,1.3,
,4B,2.4,
,4B,23.4,8.3
,4B,13.5,5.5
,4B,13.8,1.6
,4B,50,24.47
,4B,59.4,28.39
,4B,73.3,28.73
,4B,1.4,
,4B,1.4,
,4B,1.9,
,4B,2.9,5.27
,4B,1.9,
,4B,3,
,4B,3.8,
,4B,13.4,
,4B,16,13
,4B,12.8,
,4B,16.5,
,4B,22.6,
,4B,24.5,25
,4B,75.3,49.93
,4B,61,34.88
,4B,7.3,6.5
,4B,1.1,
,4B,3.7,
,4B,3,
,4B,13.1,
,4B,15.4,21.85
,4B,11.8,
,4B,10.4,
,4B,21.2,
,4B,55.5,39.25
,4B,45.5,36.06
,4B,1.8,
,4B,1.3,
,4B,2.5,
,4B,1.4,
,4B,6,4.7
,4B,12,
,4B,52.6,32.26
,4B,14.1,
,4B,53.3,24.92
,4C,1.9,12
,4C,3.5,
,4C,2.5,
,4C,15.3,
,4C,25.1,20.3
,4C,22.5,
,4C,39.3,
,4C,21.3,
,4C,27.1,
,4C,51,35.08
,4C,10.5,
,4C,3,
,4C,4,
,4C,2.6,
,4C,15.6,7.6
,4C,14.5,
,4C,1.3,
,4C,21.5,
,4C,29,
,4C,4.5,
,4C,1.8,2
,4C,1.3,
,4C,27.1,
,4C,12.5,
,4C,14,
,4C,15.2,16.53
,4C,14.2,
,4D,2.7,4.9
,4D,1.1,
,4D,4.3,
,4D,16.5,13.06
,4D,25.2,
,4D,24.7,
,4D,22.9,
,4D,11.9,5.1
,4D,18.6,
,4D,11.6,
,4D,21.6,
,4D,38.5,
,4D,38.9,26.54
,4D,6.5,13
,4D,6.5,
,4D,2.4,
,4D,20.2,19.66
,4D,1.3,
,4D,1.3,
,4D,1,
,4D,2.1,
,4D,13.5,15.75
,4D,10.3,30.63
,4D,26,30.63
,4D,17.8,
,4D,35.5,26.52
,4D,22.7,
,4D,1.1,6
,4D,3.4,11.6
,4D,12,
,4D,2,13
,4D,2.2,13
,4D,1.9,13
,4D,2.6,13
,4D,1.8,13
,4D,2,13
,4D,1.8,7
,4D,12.2,
,4D,21.3,19.63
,4D,12.7,
,4D,10.9,
,4D,24.6,
,4D,30.4,
,4A,2,3.3
,4A,1.1,
,4A,1.9,
,4A,11.1,
,4A,54.5,42.57
,4A,18.7,
,4A,30.3,
,4A,12.2,
,4A,22.3,15
,4A,41.6,38.42
,4A,29.1,
,4A,19,
,4A,10.9,
,4A,10.2,16.91
,4A,30.3,
,4A,33,
,4A,1.9,
,4A,4.5,
,4A,3.9,4.2
,4A,4.2,
,4A,1.2,
,4A,1.5,
,4A,1.6,
,4A,21.5,
,4A,42.3,17.62
,4A,1.5,2.6
,4A,20.5,
,4A,11.2,
,4A,20.2,
,4A,49.8,26.13
,4A,42.8,32.26
,4A,45.9,28.61
,4A,74.3,38.52
,3A,21.2,14.3
,3A,10.8,10.8
,3A,11.2,
,3A,61,36.41
,3A,11.3,11.2
,3A,11.3,
,3A,29,12.2
,3A,16.5,
,3A,24.5,
,3A,17,9.3
,3A,29,
,3A,23.9,
,3A,52,11.2
,3A,1.5,2
,3A,5,
,3A,9.4,4.9
,3A,12.1,5.1
,3A,11.9,3.7
,3A,20.2,12.2
,3A,21,14.2
,3A,26.4,
,3A,25.2,9.4
,3A,21.3,25.16
,3A,50.1,35.25
,3A,110,55.41
,3A,3.2,
,3A,26.2,
,3A,14.6,
,3A,20.9,18.1
,3A,20.4,
,3A,22.4,21.7
,3C,6.8,4.9
,3C,1.8,
,3C,11.8,
,3C,26.7,
,3C,21.1,
,3C,11.5,
,3C,37.4,
,3C,29.7,
,3C,60,27.26
,3C,43.5,29.2
,3C,5.1,6.8
,3C,18.7,
,3C,14.2,
,3C,36,
,3C,42.7,30.55
,3C,1.2,
,3C,7.7,
,3C,12,
,3C,18,
,3C,10.3,10.8
,3C,10.5,
,3C,63,31.18
,3C,1.7,3.4
,3C,12.6,
,3C,14.4,
,3C,13.5,
,3C,33.9,
,3C,23.2,17.2
,3C,59,14.84
,3B,25.4,11.6
,3B,21.8,
,3B,42.9,35.73
,3B,42.2,27.69
,3B,22.3,25.4
,3B,21.2,
,3B,45.4,27.15
,3B,1.5,
,3B,2.5,
,3B,15,2.9
,3B,26,
,3B,26.1,
,3B,23.1,
,3B,2.2,
,3B,11.2,
,3B,18.1,
,3B,19.7,13.3
,3B,12.7,12
,3B,79.1,29.58
,3B,85.6,45.26
,3B,63,36.2
,3B,2.3,2.6
,3B,32.9,
,3B,33.3,
,3B,84.2,34.72
,3B,38.7,
,3B,15.9,15
,3B,22.5,
,3B,23.4,
,3B,66,28.68
,3B,76,28.68
,7B,13.5,12.5
,7B,2,
,7B,1.3,
,7B,2.2,
,7B,27.4,20.4
,7B,53,18.89
,7B,1,
,7B,6.4,
,7B,1.5,
,7B,3.5,7.08
,7B,1.8,
,7B,1.8,
,7B,20.7,
,7B,31.3,13.6
,7B,45,22.3
,7B,46,14.4
,7B,3.6,
,7B,22,13.2
,7B,23.8,
,7B,13.5,
,7B,32,
,7B,42,18
,7B,40,22.9
,7B,1.5,
,7B,14.6,
,7B,4.6,
,7B,27.6,
,7B,16,16.3
,7B,23.6,
,7B,28,
,7C,1.5,2
,7C,1.1,
,7C,2.5,
,7C,3.1,
,7C,43,24.94
,7C,21.5,
,7C,63,34.09
,7C,65,31.74
,7C,3.3,
,7C,1,
,7C,1,
,7C,1.9,
,7C,1.1,2
,7C,19,
,7C,15,
,7C,10.5,
,7C,20.8,
,7C,75,26.48
,7C,1.4,
,7C,1.7,
,7C,1.6,1.7
,7C,5.5,
,7C,2.4,
,7C,3.5,
,7C,20,
,7C,12.6,11.8
,7C,37.5,11.8
,7C,55,28.11
,7C,40,15.94
,7C,50,29.45
,7C,40,31.28
,7C,55,27.17
,7C,2,
,7C,1.1,
,7C,5.6,
,7C,1.5,2.5
,7C,19.1,
,7C,12.5,
,7C,20.1,
,7C,50,37.09
,7C,55,37.09
,7A,6.2,5.5
,7A,3.8,
,7A,2.8,11
,7A,4.6,
,7A,3.4,4.3
,7A,14,
,7A,23.2,
,7A,18.5,
,7A,41,16.8
,7A,35,18
,7A,8.8,
,7A,12,
,7A,2,11
,7A,13.5,3.6
,7A,20,
,7A,10.5,
,7A,29,
,7A,2.6,
,7A,2.4,9.3
,7A,6.4,
,7A,2.6,5.6
,7A,16.8,10.7
,7A,22.2,
,7A,28.5,24.09
,7A,34.4,
,7A,30,
,7A,50,25.68
,7A,52.2,24.36
,7A,63,36.41
,7A,5.8,4.1
,7A,13.9,
,7A,6.9,
,7A,14.9,
,7A,27,17.71
,7A,14.5,
,7A,17,
,7D,3.1,3.8
,7D,3.4,
,7D,1.5,2.3
,7D,6.8,3.17
,7D,20.8,17.77
,7D,51,25.02
,7D,2.5,
,7D,1.7,
,7D,1.5,
,7D,11.2,7.2
,7D,10,7.3
,7D,33,
,7D,23.8,
,7D,2.1,3.5
,7D,1.9,
,7D,1.6,
,7D,2.7,
,7D,11,
,7D,2,1.75
,7D,7,
,7D,4.8,
,7D,1,
,7D,1.5,
,7D,14,8.1
,7D,11.8,
,7D,15,4.3
,7D,16.5,6.3
,7D,19.2,2.9
,7D,17.5,22.67
,7D,12.1,
,7D,10.5,
,7D,22.6,
,7D,1.3,
,7D,1.9,2.4
,7D,1.7,
,7D,2.6,
,7D,60,27.74
,7D,39,
,7D,18.2,
,7D,22.5,10
,11B,2.8,4.5
,11B,6.2,
,11B,2,
,11B,2,
,11B,6.2,7.3
,11B,12,
,11B,19.4,
,11B,50,38.26
,11B,55,27.57
,11B,2.3,4
,11B,26,
,11B,56,29.43
,11B,44.7,28.12
,11B,50.8,19.82
,11B,54.6,25.4
,11B,2,
,11B,6,
,11B,1.3,
,11B,2.6,
,11B,28.6,
,11B,2.2,
,11B,2.2,
,11B,2,
,11B,1,1.7
,11B,45,31.56
,11B,20.9,
,11B,52,34.43
,11B,46,35.08
,11B,1.4,
,11B,1.9,
,11B,20.2,
,11B,20.2,
,11B,21.1,15.55
,11B,37.3,
,11B,57,30.02
,11C,1.2,2.5
,11C,2.2,
,11C,16.3,
,11C,26.3,
,11C,12.3,14.55
,11C,15.1,
,11C,15.3,
,11C,42.5,24.84
,11C,17,
,11C,5.4,8.2
,11C,1.6,
,11C,1.8,
,11C,2.5,17
,11C,34.5,
,11C,15.5,15.06
,11C,44.5,13.59
,11C,13.4,
,11C,33.4,
,11C,25.5,
,11C,2,2
,11C,7.6,
,11C,2,12
,11C,1.5,
,11C,8.4,
,11C,1,1.8
,11C,29.2,
,11C,18.6,
,11C,26.8,
,11C,56,24.61
,11C,4.8,6.7
,11C,2.9,
,11C,2.5,
,11C,1.8,
,11C,1.7,
,11C,30,18.25
,11C,17,
,11C,16,
,11C,32,
,11C,29.5,
,11C,25.9,21.48
,11C,23,
,11C,46.4,29.78
,11A,1.6,2.3
,11A,1.7,
,11A,2.1,
,11A,2,
,11A,3.8,5.9
,11A,69,33.11
,11A,10.2,
,11A,10.3,
,11A,23.6,
,11A,55.5,42.03
,11A,1.4,
,11A,1.4,
,11A,1.7,
,11A,1.4,
,11A,15.9,13.43
,11A,10.1,
,11A,3.4,
,11A,1.3,
,11A,2.9,3.4
,11A,2.7,
,11A,11.9,
,11A,12.4,
,11A,14.5,
,11A,23,22.95
,11A,86,30.83
,11A,60,33.63
,11A,35,
,11A,7.9,
,11A,7.4,8.2
,11A,15.7,
,11A,1,
,11A,1.7,
,11A,2.6,
,11A,9.5,9.3
,11A,1.7,
,11A,3.6,
,11A,2.3,
,11A,1.2,
,11A,1.6,3.1
,11A,12.5,
,11A,12,
,11A,14.1,
,11A,14,15.18
,11A,15.5,
,11A,55,30.33
,11A,40,33.08
,11D,8.2,11.6
,11D,2.6,
,11D,5.9,
,11D,2.8,
,11D,2,4.8
,11D,3.6,
,11D,1.7,
,11D,23,
,11D,10.1,
,11D,22,20.43
,11D,14.5,
,11D,10.2,
,11D,1.5,
,11D,2.3,
,11D,1.9,1.7
,11D,14.5,
,11D,2.5,
,11D,37.6,
,11D,10.2,
,11D,11.3,7.3
,11D,30.9,
,11D,33.5,
,11D,40.9,28.5
,11D,8.5,29.5
,11D,1.9,29.5
,11D,1.5,29.5
,11D,40.8,26.78
,11D,1.3,
,11D,1.5,
,11D,1.6,2.4
,11D,1.5,
,11D,11.5,
,11D,10.2,7.4
,11D,24.8,
,11D,13.8,27.75
,11D,17.1,
,11D,31.4,
,11D,42.1,26.35
,11D,31.6,26.64
,11D,59,30.99
,11D,7.6,
,11D,4.1,
,11D,6.8,
,11D,1.4,2.1
,11D,6.5,
,11D,10.4,12.2
,11D,1.2,
,11D,4.9,
,11D,36.7,24.39
,11D,29,
,19A,22,20.77
,19A,5.2,
,19A,13.8,20.77
,19A,19.1,
,19A,1.8,
,19A,1.3,
,19A,2.6,
,19A,1.2,4.9
,19A,1.3,2.3
,19A,11.6,
,19A,15.9,
,19A,12.4,
,19A,43,43.21
,19A,3.6,4.9
,19A,2.4,
,19A,3.5,
,19A,1.4,
,19A,18.3,
,19A,14.1,21.4
,19A,27.2,
,19A,21.9,
,19A,21.6,
,19A,27,
,19A,1.3,2.3
,19A,1.2,14
,19A,1.4,14
,19A,1.7,14
,19A,1.1,14
,19A,1.7,2.3
,19A,2.6,
,19A,17.8,
,19A,13.9,
,19A,21.5,
,19A,12.3,13.92
,19B,17.4,13.94
,19B,24.6,
,19B,10,
,19B,18.1,
,19B,53,19.42
,19B,2.8,
,19B,13,12
,19B,10.2,
,19B,24,
,19B,31.7,
,19B,1.8,2
,19B,2.8,
,19B,3.6,
,19B,13.8,
,19B,30.6,
,19B,23.3,27.46
,19B,39.1,28.61
,19B,22.8,
,19B,3.4,5.52
,19B,1.6,
,19B,4.2,
,19B,44.6,19.74
,19B,1.5,19.74
,19B,18,4.89
,19B,13.3,
,19B,27.8,
,19B,54.3,28.56
,19B,21.6,16.01
,19B,40.9,21.07
,19C,2.6,3.3
,19C,1,2
,19C,1,
,19C,2.9,
,19C,2,2.4
,19C,6.7,
,19C,11.1,
,19C,21.8,
,19C,11,
,19C,16.7,23.96
,19C,18.1,
,19C,28,
,19C,65.5,41.75
,19C,4.8,
,19C,3.8,
,19C,4,
,19C,1.3,
,19C,17,
,19C,17.8,
,19C,23.8,
,19C,57.9,36.64
,19C,13.9,
,19C,23.4,
,19C,2.5,3.4
,19C,2.1,
,19C,4.4,
,19C,3.2,
,19C,13.1,8.7
,19C,10.4,
,19C,13.2,
,19C,11.8,6
,19C,18,3.2
,19C,24.4,
,19C,25,
,19D,5.9,5.2
,19D,3.1,
,19D,18.6,
,19D,4.1,
,19D,1.8,
,19D,20.4,
,19D,43.8,33.61
,19D,48.7,41.84
,19D,2.1,
,19D,2.2,
,19D,5.2,
,19D,50,43.72
,19D,6.6,
,19D,2.1,
,19D,2.1,
,19D,2.9,2.9
,19D,10.1,22.43
,19D,26.9,
,19D,11.5,
,19D,11.1,
,19D,10.3,15.42
,19D,63.1,37.36
,17B,1.8,3.5
,17B,2,
,17B,1.9,
,17B,1.7,
,17B,14,12
,17B,27.4,
,17B,12.6,
,17B,29.8,
,17B,14,
,17B,40.2,23.87
,17B,19.7,
,17B,20.8,
,17B,57.9,25.77
,17B,50,33.81
,17B,7.8,8
,17B,3.4,
,17B,12.5,
,17B,6.8,
,17B,12.8,
,17B,12.7,10.3
,17B,12.6,
,17B,50.1,27.73
,17B,30,
,17B,48.9,31.67
,17B,1.8,2.1
,17B,2.4,
